s2_norm,s3_norm,s4_norm,s7_norm,s8_norm,s9_norm,s11_norm,s12_norm,s13_norm,s14_norm,s15_norm,s17_norm,s20_norm,s21_norm,s2_norm_mm,s3_norm_mm,s4_norm_mm,s7_norm_mm,s8_norm_mm,s9_norm_mm,s11_norm_mm,s12_norm_mm,s13_norm_mm,s14_norm_mm,s15_norm_mm,s17_norm_mm,s20_norm_mm,s21_norm_mm
-1.2561826496575383,-0.6685731563998143,-0.8145225422593677,0.04529209637782967,-0.6038895858144068,-0.4965396414566996,-1.0557983547138887,0.05908225045602366,-0.5211200836202682,-0.39922153088278783,-0.36187352709395326,-0.5191467791944568,0.7275720719827755,0.8716905887654302,-1.286847512914919,-0.6135660469836829,-1.0272800729079556,0.23574806560114836,-0.699989733420837,-0.4823576569651834,-1.3138782764669852,0.09119445795419338,-0.6011537116847782,-0.2133074960892229,-0.6889240500927553,-1.1713228498582646,0.8756925329680773,0.5855146107220762
-0.3554022914704675,-0.3464320736313225,-1.28501411027913,0.034388128674172694,-0.283555760464495,-0.7514254795693868,-0.6084598236752169,-0.1769231299523346,-0.5211200836202682,-0.40440661397274047,-0.8584330322477807,-1.704921453128653,0.26205062317185085,0.4843370090173825,-0.3554022914704675,-0.3464320736313225,-1.28501411027913,0.034388128674172694,-0.283555760464495,-0.7514254795693868,-0.6084598236752169,-0.1769231299523346,-0.5211200836202682,-0.40440661397274047,-0.8584330322477807,-1.704921453128653,0.26205062317185085,0.4843370090173825
-0.5932816121240542,-2.3831525757198615,-1.8854196661072904,-2.4527187042423297,-1.4267156638711855,-1.1927930085466927,-2.2819751320532498,-2.2019988565376183,-1.4933285663325624,-1.2185272061395245,0.2240353673444898,-1.270230216963298,-1.8661385080896855,-0.3290371290161747,-1.4301102684821188,-1.7776868075202856,-1.624767154599727,-2.17225272939282,-1.2005981294578254,-1.3414629241774374,-2.180980871038571,-2.0871957854797345,-1.209044395207204,-1.3132297185526236,0.4164308208563062,-1.4856909516100159,-0.5605470045585272,-0.7003724560029012
0.903886855111083,1.3372476052921722,0.595114202513397,-0.18088179549814662,0.3467840741687023,-0.4273322755110312,1.007260012453014,-0.5257076036105288,0.6471010527833969,-0.5550831155876552,0.955467706129499,0.9845519836033749,0.2497025551919368,0.3038375170704764,0.49333947029916925,0.2613130388604345,0.527251460991655,-0.3009584150111106,0.0987970818461742,-0.44921652019681907,0.45629093456568215,-0.32378742515655073,0.026108059171510357,-0.56072126961591,0.3926873311287776,0.4638937970041227,-0.4570447521235649,-0.33378511003352174
-0.45653805368865313,-0.6151081493279219,-1.495102599853413,-1.7751796166694178,-2.0271624695206905,-1.5941877085817346,-1.7209044661919333,-1.85700549490434,-2.266997097658981,-0.8456730628026243,0.12859744772136267,-2.5446373807908715,-1.027167195545806,-0.8769305101390588,-1.5269539078172174,-1.4773040259733565,-1.5881419379416981,-1.3908288178866308,-1.2079632715049733,-1.3177768784520172,-1.9659816633417702,-1.4372612422356514,-1.3219518726828174,-1.1040146859624322,0.11945346980813017,-1.5393869854652658,-0.4088143432131595,0.08714729300679935
0.23572696392117903,-0.4828776199045712,-0.21528233917026818,-0.1009013162077772,0.007583061889275868,-0.04016812534638026,-0.3851376799511813,0.0006722455775521246,-0.3433889196604498,-0.2037900702074079,0.13191955423760618,0.35838371877722186,-1.0837724141958878,-0.474196864839611,0.03185688600813564,0.04593301763166229,-0.050206522309603985,-0.31928761182243803,-0.11757076620388673,-0.19544319933375065,-0.10510364662859409,-0.3635868994487637,-0.0023673644738848474,-0.23596976121712684,0.26212446027171543,0.040636692611333305,-0.2338753275696944,-0.26728983177426185
2.1552833877317616,3.169768235454736,0.3285439765199288,-0.9978541472690182,1.0778629972708094,0.19209073952439296,2.2476246437256533,-0.912021855814409,1.5597542460700924,0.0006059873903168305,1.1796043612072575,1.2595152317068374,-1.8116358306222875,-2.3703671506558353,1.4386208706651782,2.058312300693526,1.844217255651906,-0.5604111370604963,0.34165685710014027,0.18132211475022114,1.7597867823238853,-0.7570873491215889,0.38896514355561307,-0.04031642589602805,1.5479717220370424,1.6719867340246097,-1.1212263678991432,-0.9668500233198488
0.44955036903700263,0.551612171256275,0.2901999500513689,-0.48173300929742274,0.5973622592459417,-0.5886494376389494,0.3550385508696526,-0.46322473897230737,0.759417965417714,-0.9378940518990755,0.4311927329358658,-0.5191467791944568,-0.6689922744499986,-0.8407085697928752,0.7025354909108568,0.14331354418130823,0.24781425592799605,-0.4755540942653739,0.3330868533331749,-0.35866735923483617,0.5787078163890033,-0.42066639168556746,0.26320947141658774,-0.6672903266355924,0.6021306633071546,0.3701842262561902,-0.5970480505428576,-0.5632815614924466
0.7790452486841545,0.5453251498335039,0.3668125419643442,-0.3149079286646085,-0.234214298397958,-0.809001325228434,0.3671004079451503,-0.3158018573758149,-0.24001820813581182,-0.8621623139562735,0.8124498858720806,-0.05567026887170595,-1.4596875524200776,-0.9101315113553082,0.7439937298218391,0.8420334111850932,0.7592624611936035,-0.2985490334294409,-0.5993963210393425,-0.8280367410760958,0.6100647807069083,-0.3433754118166371,-0.5439231315757224,-1.085278342243812,0.7299554759645283,0.41933297867222646,-0.5420316665434014,0.006011533073414998
0.5522617308715505,-0.6346375728320887,-0.32177340096692286,-0.48267221382973235,-1.074251547281023,-0.9625075620601591,-0.21823683577064565,0.09860276774272514,-0.9701253841092046,-0.6756064151578233,0.05257530834094398,-0.5015543744118633,-1.5264297901880544,-0.044751950575628814,-0.23757451649593841,-0.18513271846906448,-0.26036755069550477,-0.2969118687977601,-0.5934179036631326,-0.7633780444888056,-0.27938427568375596,-0.07608025937277821,-0.6121759838572621,-0.676168817944933,0.05592159053893202,-0.25717665165654,0.18093143557588304,-0.19618897197008683
